K56PH164C1,K35PH164C3,D7c,K17alfa61,S13a,S13f,K16PH164C3,K18PH07C1,A1p,M5a,S6a,P4b,S8a,K58PH129C2,K17alfa62,K11PH164C1,A1f,K15PH90,K9PH25C2,K74PH129C2,K12P1_1,A1n,K2064PH2,K69PH164C2,K40PH129C1,K48PH164C1,K46PH129,K63PH128,A1h,K32PH164C1,K54lambda2,A1d,K27PH129C1,A2b,K10PH82C1,K61PH164C1,K53PH164C2,K8PH128,K21lambda1,D7b,A3b,K49PH164C2,A2a_b,S13e,K30lambda2,M5b,P4a,A1c,K7PH164C4,S10a,A1o,A1k,K65PH164,S13d,K51PH129C1,A3c,D7a,A1q,A1m,S11a,K2PH164C1,K23PH08C2,K39PH122C2,K33PH14C2,K43PH164C1,K1PH164C1,A1e,K34PH164,K62PH164C2,A3d,K50PH164C1,K66PH128C1,K82P1,K71PH129C1,K29PH164C1,K60PH164C1,S8c,K2069PH1,K13PH07C1S,K45PH128C2,A2a,K2alfa62,K72PH164C2,A1g,S9a,K57lambda1,S13c,K52PH129C1,S8b,A1i,M12a,K14PH164C1,A1j,K13PH07C1L,A3a,A1l,K28PH129,A1b,A1r,K2PH164C2,K54lambda1,K6PH25C3,S13b,A1a,K25PH129C1
6.302187557594152e-06,0.0003416805120650679,1.3563048014475498e-05,0.0003803157596848905,5.87597387493588e-05,0.9998055100440979,2.048077658400871e-05,0.0005039455136284232,1.908524836835568e-06,3.527814624249004e-05,0.00013177821529097855,6.381646471709246e-06,0.00013941801444161683,0.0002754358574748039,0.9894813299179077,0.0003302676195744425,1.0958679013128858e-06,8.165006875060499e-06,0.0001459368650102988,0.0023876489140093327,4.131149580643978e-06,4.013261332147522e-06,0.6554442644119263,0.00010518705676076934,1.2300005209908704e-06,1.0106234640261391e-06,0.00017989793559536338,0.00022957456531003118,7.85153461038135e-05,6.085480890760664e-06,0.00016873705317266285,0.0002775775210466236,1.6780440148522757e-07,1.9065129208684084e-06,0.002305873204022646,0.00043976932647638023,5.243850864644628e-06,1.4739655853190925e-05,2.8456961445044726e-06,4.859510954702273e-05,0.0001570314634591341,0.00018675495812203735,3.043714741579606e-06,7.090622489158704e-07,0.00027771518216468394,3.899168405041564e-06,8.572646947868634e-06,0.00016282551223412156,0.0022355320397764444,0.0010131095768883824,3.101743004663149e-06,6.256788310565753e-06,0.9841581583023071,2.143417441402562e-05,0.002681304467841983,1.4936045772628859e-05,1.9713022993528284e-05,6.473896792158484e-05,6.765636499039829e-06,0.0006129631656222045,1.8197095414507203e-05,0.0003052429819945246,4.0508955862605944e-05,0.0001173123309854418,0.0005423598922789097,0.00013359302829485387,1.0958679013128858e-06,0.00012943419278599322,0.5759515166282654,0.0002525067247916013,0.00032695935806259513,4.790410821442492e-05,1.8424395875626942e-06,2.7112135285278782e-05,0.43010491132736206,6.221028888830915e-05,0.005545868072658777,0.4577958285808563,1.7825934264692478e-05,1.121666264225496e-05,3.7569457163044717e-06,9.311013855040073e-05,2.3092770788935013e-06,0.0001657787070143968,7.184512651292607e-05,0.002037716330960393,4.7527570131933317e-05,0.30761900544166565,0.0004867033567279577,3.885300429828931e-06,1.895675995911006e-05,0.0003728510928340256,8.453573173028417e-06,2.1865545932087116e-05,8.344131856574677e-07,1.1705437827913556e-06,1.492119554313831e-05,3.168639523210004e-05,4.6323521019076e-06,0.0003200644569005817,0.0020850810687988997,0.00011179094144608825,0.00047321603051386774,2.806524935294874e-05,0.00011269212700426579
1.0672045391402207e-05,0.0006348598399199545,1.5905621921774582e-06,0.0008839857182465494,0.0002935798838734627,0.00015515626000706106,8.080335101112723e-05,0.04527739807963371,6.007938736729557e-06,0.9997380375862122,0.0004773487744387239,4.692114453064278e-05,0.0008323288056999445,7.600268872920424e-05,0.001777746481820941,3.3299475035164505e-05,1.9308936316519976e-05,4.784671909874305e-05,0.0004907181719318032,0.001489056390710175,5.150264041731134e-05,7.17327975507942e-06,0.003983724862337112,3.026526974281296e-05,2.6239972612529527e-06,9.689917987998342e-07,7.225068839034066e-05,0.00016266643069684505,5.37474625161849e-06,0.00010041835776064545,6.0684782511089e-05,1.0528372058615787e-06,6.2174417507776525e-06,1.5248329873429611e-05,1.5700850781286135e-05,2.869654963433277e-05,1.2725339502139832e-06,0.00012277733185328543,1.826349034672603e-05,0.0001471992873121053,4.260905188857578e-05,0.0002438391384202987,1.2249854989931919e-05,7.933951451377652e-07,0.023934662342071533,0.00016989978030323982,0.000135130831040442,2.9380942578427494e-05,0.007168182637542486,0.0005105466698296368,1.918342968565412e-05,1.9096054529654793e-05,0.9467799067497253,8.55078087624861e-06,7.146125426515937e-05,1.4296298104454763e-05,4.416770752868615e-05,5.409379355114652e-06,4.9539439714862965e-06,0.00025787510094232857,1.2543949196697213e-05,0.011399101465940475,0.0004764702171087265,4.990462912246585e-05,0.0027079787105321884,2.9926375646027736e-05,1.9308936316519976e-05,0.00443377997726202,0.0010275690583512187,6.938090518815443e-05,0.000202038703719154,8.049879397731274e-05,1.547351166664157e-05,0.00010153103357879445,9.319390665041283e-05,0.0002463077544234693,0.0008152444497682154,0.0006889530341140926,0.0005941998097114265,0.006008606404066086,1.4761544662178494e-05,0.0003066290228161961,2.128895630448824e-06,0.00010979224316542968,0.0009298184304498136,7.158620428526774e-05,0.0002817997010424733,0.002479264046996832,0.0026287920773029327,1.673333827056922e-05,2.269471951876767e-05,1.0601414032862522e-05,0.00010942747758235782,0.0005340564530342817,6.422660021598858e-07,1.405204602633603e-05,4.162162383636314e-07,3.33398966176901e-05,3.195845420123078e-05,0.00037028154474683106,0.006923363544046879,0.00013931409921497107,1.1968807484663557e-05,0.0004783038457389921,5.806397894048132e-06
1.285839516640408e-06,4.003601134172641e-06,1.0893954538460093e-07,1.4370932603924302e-06,7.458644176949747e-06,4.4567374857251707e-07,2.200470134994248e-06,2.46917284130177e-06,3.0357119840118685e-07,7.281249168045179e-07,3.225617319912999e-07,5.144144665791828e-07,6.052583103155484e-06,8.546679964638315e-06,1.1083247954957187e-06,6.300975883277715e-07,1.3686356226116914e-07,4.61804233964358e-07,2.1421303131319291e-07,1.2118069207645021e-05,1.098268239729805e-05,2.7506780497787986e-07,0.0681464746594429,0.021736856549978256,4.805412572750356e-06,1.539919907145304e-07,6.0049433159292676e-06,7.106165185177815e-07,2.7264104573987424e-06,1.1397179378036526e-06,2.1837622625753284e-06,3.4514098956606176e-07,1.1272270938889051e-07,4.614586046614022e-08,5.775675049335405e-07,3.426237071835203e-06,1.2971086960078537e-07,1.1918825293832924e-05,7.361720832932406e-08,1.6782565808171057e-06,2.5974738946388243e-06,4.5134849642636254e-05,3.932779080173532e-08,8.679158725044545e-08,0.0001593604392837733,2.0295695435379457e-07,9.831038596530561e-07,6.21255935584486e-07,0.3126886785030365,1.070961047844321e-06,1.825930837640044e-07,3.7501052929656e-07,0.0025254341308027506,6.770037543901708e-07,4.004276888736058e-06,1.340436881491769e-07,8.894182883523172e-07,3.1448787467525108e-06,4.929635792905174e-07,1.5322218587243697e-06,7.582363537039782e-07,6.7994983510288876e-06,0.018474915996193886,6.162803038023412e-05,2.8302523787715472e-05,8.968061706582375e-07,1.3686356226116914e-07,0.0001960508234333247,1.735393743729219e-05,5.596299956778239e-07,3.621462747105397e-05,1.6165577108040452e-06,9.103929983211856e-07,6.88629734213464e-06,6.44077590550296e-06,1.531552811684378e-06,0.003517264500260353,0.016218841075897217,2.0167844922980294e-06,4.0518889932172897e-07,6.90138648451466e-08,4.676406661019428e-06,2.220980661604699e-07,7.076605612610365e-08,0.02587001584470272,3.8451116779469885e-07,8.351748874702025e-06,0.004712814465165138,0.0006662494270130992,1.196044649987016e-07,9.889707826005179e-07,1.036173443935695e-06,1.2390211168167298e-06,3.101213678746717e-06,8.009214980120305e-08,6.39275356206781e-07,3.2762866339908214e-06,2.958598315672134e-06,3.547861240349448e-07,7.671415005461313e-06,2.4920869691413827e-05,2.204069915023865e-06,3.2236291644949233e-06,1.2297342664169264e-06,2.4850926365616033e-06
5.844024144607829e-06,9.111277904594317e-06,5.448502093940988e-08,1.4908329148966004e-07,7.221043688332429e-06,1.7708534869598225e-06,8.183802080452551e-09,3.3908244745362026e-07,2.0198315908714903e-08,2.262937037755819e-08,4.925641405861825e-07,2.8135483276514606e-08,2.852502120731515e-06,1.262667979062826e-07,1.2112499234717689e-06,9.867982271316578e-07,2.8566672582996944e-08,3.00742073022775e-07,1.0885729295750934e-07,3.0732655886822613e-07,5.010637778468663e-06,6.818251563345257e-08,1.8683862435864285e-05,2.9463674877661106e-07,3.874924914271105e-08,4.404461506624102e-08,3.8437329408225196e-07,1.9552722108073795e-07,6.666679723821289e-07,1.7272469676754554e-06,3.2306932240544484e-08,2.4267544063150126e-07,1.5941581921197212e-07,1.29507853330324e-08,1.0524662030775289e-07,5.0088374337065034e-08,5.692647846444743e-07,6.322513286249887e-07,2.529844493892597e-07,3.066692784159386e-07,4.859586510974623e-07,1.9690702174557373e-05,1.8870544238325238e-08,1.5907261285974528e-07,0.00203145295381546,1.449661937158453e-07,2.156239276018823e-08,2.227581319402816e-08,0.035166796296834946,2.3035131846427248e-07,6.967464827312142e-08,1.0569583253072778e-07,0.0775914266705513,3.4422772188236195e-08,2.451901934819034e-07,4.855824897731509e-08,4.4397008736041244e-08,1.798154016796616e-07,7.43022212645883e-08,2.248963966167139e-07,1.2673403659846372e-07,4.986008406149267e-08,1.0736895319496398e-06,4.581667383263266e-07,3.146977292090014e-07,1.1547043321513684e-08,2.8566672582996944e-08,0.00011627448839135468,2.708327144773648e-07,4.7504516942353803e-07,1.336830450782145e-07,4.059979730186569e-08,5.128082193550654e-05,2.560405221174733e-07,3.268108983434104e-08,2.8642571692216734e-07,1.0881294656428508e-05,1.1320020121274865e-06,7.943144453292916e-08,2.999396997438453e-08,1.7334100377297545e-08,5.31227840383508e-07,3.003719584171449e-08,3.617526944665883e-09,8.707999654689047e-07,2.6964593757838884e-07,8.200318006856833e-06,4.970916052116081e-07,4.055834779137513e-06,1.1770072916306162e-08,1.8455367012393253e-07,1.6120530688112922e-07,1.0426538210595027e-07,1.2217812184189825e-07,2.267862697635792e-08,5.67631985859407e-08,2.8213713587632583e-09,1.350112288633909e-08,6.63380887999665e-08,1.207335316166791e-07,2.639341687427077e-07,2.8507090974017046e-05,1.9478740398426453e-07,5.146420889445835e-08,1.5567722755349678e-07
2.889784809667617e-05,0.00039494066732004285,2.715713890211191e-06,2.3786376914358698e-05,0.00011142982839373872,0.005225370638072491,5.5728942243149504e-05,0.00011427744902903214,1.3539439578380552e-06,4.732125307782553e-05,3.694768020068295e-05,8.810530744085554e-06,0.00019373487157281488,8.528255420969799e-05,0.00010341050801798701,0.001634538872167468,1.2283758223929908e-06,1.929969403136056e-05,5.301134297042154e-05,0.9665305018424988,2.5910463591571897e-05,3.454865463936585e-06,0.9645280241966248,0.0007444275543093681,8.285142939712387e-06,2.5066548914765008e-05,1.6744224922149442e-05,0.0001270356442546472,0.0005596781265921891,4.010329575976357e-05,1.148959927377291e-05,0.00019150196749251336,4.360754246590659e-06,1.2231096661707852e-05,0.0006410551723092794,0.0002937778481282294,3.816422122326912e-06,0.0003767610469367355,4.172991339146392e-06,4.325402551330626e-05,0.00011966884630965069,0.00011864658881677315,1.576103750267066e-05,5.836282980453689e-06,0.0013651364715769887,9.270631380786654e-06,6.90028673488996e-06,1.3607968867290765e-06,0.008059224113821983,0.0005341633222997189,2.4459818632749375e-06,6.187352028064197e-06,0.9667588472366333,0.0008887867443263531,6.51928930892609e-05,0.0008928549941629171,5.049127594247693e-06,2.6744557544589043e-05,5.157272880751407e-06,0.007641219068318605,1.1717907909769565e-05,5.505387525772676e-05,0.00016215383948292583,0.0001665347517700866,0.0019163478864356875,8.094546501524746e-06,1.2283758223929908e-06,0.0012394158402457833,0.9670391082763672,0.0009968726662918925,0.0018667964031919837,0.0002740935597103089,1.8151789845433086e-05,9.371899795951322e-05,0.9666478633880615,0.0002959968987852335,0.5829272270202637,0.002749531762674451,3.074594133067876e-05,1.0804445082612801e-05,1.840062213886995e-05,0.0001495736069045961,6.340186473607901e-07,1.67924245033646e-05,0.0014879374066367745,0.0007718487177044153,7.958371861604974e-05,0.001006060279905796,0.013401282019913197,0.00012283986143302172,1.8896042092819698e-05,5.535658056032844e-05,0.0004137065261602402,4.4000807974953204e-05,5.1658971642609686e-06,3.836126722944755e-07,8.386886065636645e-07,1.4145273325993912e-06,3.46331694345281e-06,0.00013107203994877636,0.0002385121479164809,1.1523221473908052e-05,0.0011342910584062338,3.991352059529163e-06,5.208655056776479e-05
5.017260718886973e-06,6.826539902249351e-06,4.5676841864406015e-08,3.7758138660137774e-06,1.1642440767900553e-05,2.4021355784498155e-05,1.7097527234000154e-05,2.7175403829460265e-06,3.5059529182035476e-06,1.8466208757672575e-06,1.3377539289649576e-05,7.358579296123935e-06,1.4374647435033694e-05,2.164356146749924e-06,7.3183796303055715e-06,1.0171830808758386e-06,1.830640314892662e-07,1.7541124179842882e-06,1.260782823919726e-06,9.402971954841632e-06,1.992393208638532e-06,1.5532089037151309e-06,8.154256647685543e-05,1.4087961517361691e-06,6.089406383580354e-07,2.87160332845815e-07,6.443638994824141e-06,2.4627242964925244e-06,9.625909115129616e-06,8.099095794023015e-07,3.904277036781423e-06,6.567568107129773e-07,2.434306338727765e-07,1.3859312275599223e-07,1.088400404114509e-05,8.227556236306555e-07,1.6767144472851214e-07,2.0574410882545635e-05,5.399892870627809e-07,1.0945310577881173e-06,7.864344979680027e-07,0.00201396644115448,5.6461818331854374e-08,1.797038038375831e-07,0.0010219777468591928,8.708965651749168e-06,1.0902454050665256e-05,4.3882866407329857e-07,0.025146091356873512,2.2667506982543273e-06,2.1655989712598966e-06,5.565665560425259e-06,0.058972083032131195,5.792863930764725e-07,0.00012858414265792817,1.0497151379240677e-06,1.6488314713569707e-07,3.6850465221505146e-06,9.941394409906934e-07,4.2428050051057653e-07,5.311649431405385e-08,9.698474059405271e-06,5.932219937676564e-05,1.6334091412772977e-07,8.038628038775641e-06,6.719998850712727e-07,1.830640314892662e-07,0.011472820304334164,2.914802280429285e-06,7.115103244359489e-07,1.3679765231700003e-07,1.6977277482510544e-05,0.00024379519163630903,1.1336483112245332e-05,8.022798283491284e-07,2.619933547975961e-05,0.00042847590520977974,1.4814012274655397e-06,2.2612514385400573e-06,1.4069138387640123e-06,1.0217364376785554e-07,2.459360644024855e-07,5.22241805356316e-07,1.4641183042840566e-05,6.841901267762296e-07,4.738231382361846e-06,1.171429903479293e-05,1.7621589449845487e-06,0.00014998363621998578,1.423609177209073e-07,9.001848866319051e-07,7.060500593070174e-07,4.960028832101671e-07,2.250361603728379e-06,6.679923671981669e-07,1.1909256727449247e-06,3.3009592836918955e-09,3.071533853926667e-07,3.7115689792699413e-06,1.3843726947015966e-06,7.249160717037739e-06,3.0131698167679133e-06,2.2318633909890195e-06,6.649207534792367e-06,7.33239357941784e-06
0.0012187985703349113,0.07094825059175491,2.2611848180531524e-05,0.0002129713975591585,0.0008490279433317482,0.0001518979697721079,7.007041131146252e-05,1.29946556626237e-05,6.808921898482367e-05,4.900883504888043e-05,0.00013199981185607612,0.0005720987101085484,0.9988596439361572,8.92661337275058e-05,0.00047896336764097214,0.0012510730884969234,1.0280254173267167e-05,0.0004365513159427792,0.00019339416758157313,0.0003845909668598324,4.115373485547025e-06,0.00016176993085537106,0.23451417684555054,0.000417628965806216,6.241505616344512e-05,1.0611700417939574e-05,0.015834590420126915,0.0004345447232481092,0.9998326301574707,0.0005716479499824345,0.00017837263294495642,0.00029051490128040314,1.642679126234725e-05,3.5524119539331878e-06,2.9652885132236406e-05,0.002175215631723404,0.00036197909503243864,0.037084728479385376,4.5886878069723025e-05,0.0006216217298060656,0.00019199286180082709,0.007422061171382666,4.129577973799314e-06,3.932666459149914e-06,0.9986451268196106,2.2095853637438267e-05,0.0003239487705286592,5.262210834189318e-05,0.9997574687004089,0.00045096251415088773,0.00020622358715627342,0.0005585704348050058,0.18076959252357483,0.00027274011517874897,0.0014847287675365806,0.00019730953499674797,1.019771571009187e-05,0.0008465354912914336,0.00035643792944028974,0.0002283836220158264,0.008200908079743385,0.000846163253299892,0.017296593636274338,0.003419535467401147,0.0033000814728438854,7.576251664431766e-05,1.0280254173267167e-05,0.01603323221206665,0.0008281741756945848,0.0008334629819728434,8.197332499548793e-05,0.0026193810626864433,0.003910978324711323,0.0030461722053587437,0.00018357019871473312,0.009681228548288345,0.014600898139178753,0.004624644760042429,0.98866206407547,1.2567117664730176e-05,2.652129296620842e-06,0.9631349444389343,2.056807352346368e-05,7.791218376951292e-05,0.0004048101545777172,0.0002437626535538584,0.000922361621633172,0.0002743801160249859,0.0005058773094788194,2.8175545594422147e-05,6.863265753054293e-06,0.0001971820165636018,0.0002404029801255092,0.9890644550323486,3.6459300645219628e-06,0.00017565360758453608,4.554752877083956e-07,0.00018365458527114242,0.0002575610706117004,0.8782652020454407,0.0027847690507769585,0.0017962149577215314,0.0001362402836093679,0.0015669268323108554,0.0021826240699738264
9.304144623456523e-05,0.002433976624161005,1.6806025087134913e-05,3.589678090065718e-05,2.240992762381211e-05,1.0275814020133112e-05,3.2564564662607154e-06,2.6773948320624186e-06,7.35146659280872e-06,1.6248345673375297e-06,4.320294829085469e-05,3.9390411984641105e-05,0.002646958688274026,1.3108068742440082e-05,2.713099092943594e-05,0.0001985242561204359,1.023512027131801e-06,0.0002830625744536519,4.387284570839256e-05,0.00011768902913900092,3.015798313299456e-07,1.9389091903576627e-05,0.0015634908340871334,9.972808584279846e-06,6.511074843729148e-06,1.226305244017567e-06,0.00014970244956202805,0.00017452235624659806,0.9998862743377686,5.524393782252446e-05,6.182221841299906e-05,9.405849414179102e-05,6.39899383259035e-07,3.9863508050075325e-07,3.570685294107534e-06,0.0006947859656065702,4.734946560347453e-05,0.017190994694828987,5.427910309663275e-06,0.00046650110743939877,1.941388654813636e-05,0.00019809749210253358,8.140843306136958e-07,2.745520362168463e-07,0.9786913394927979,3.05898333863297e-06,2.9687602363992482e-05,2.2131534933578223e-05,0.9944667220115662,0.00013107141421642154,3.2951360481092706e-05,4.775623165187426e-05,0.005456313490867615,5.1662213081726804e-05,9.123097697738558e-05,8.324909867951646e-05,6.690170266665518e-06,5.6350501836277544e-05,6.71544621582143e-05,3.25434775731992e-05,0.0006648416165262461,0.00031489424873143435,0.000266934308456257,0.0001027139151119627,0.00013259980187285691,2.37617550737923e-05,1.023512027131801e-06,0.0011375199537724257,3.2512460165889934e-05,4.032691504107788e-05,2.555718992880429e-06,0.0004877785686403513,0.0005485921865329146,0.00013699806004296988,1.1604242899920791e-05,0.009371224790811539,0.002494689542800188,7.2462935349904e-05,0.7829283475875854,3.4469042020646157e-06,3.184370314102125e-07,0.6132979393005371,6.10014808444248e-07,6.82304598740302e-05,4.730333967017941e-05,9.7869080491364e-05,2.7095673431176692e-05,9.047195817402098e-06,1.573873305460438e-05,6.705282885377528e-06,1.3749179288424784e-06,3.461599408183247e-05,5.655998029396869e-05,0.8358137011528015,8.48781155582401e-07,3.6248891319701215e-06,1.8211391505928987e-08,3.6634090065490454e-05,3.622685471782461e-05,0.8524389863014221,0.0002708295942284167,4.451524728210643e-05,5.340284769772552e-05,0.00017964818107429892,0.0003156408783979714
0.00014286494115367532,0.00041608454193919897,4.8901925765676424e-05,0.0005618454306386411,0.0022408480290323496,0.00017875862249638885,2.5317722247564234e-05,0.0007427152013406157,3.8383774381145486e-07,0.0001363735063932836,8.641753083793446e-05,3.34804026351776e-05,3.803844811045565e-05,0.00029499761876650155,0.00047443664516322315,0.00017709094390738755,3.732277764356695e-05,1.0436568118166178e-05,0.00011643792095128447,0.0012540615862235427,1.904860073409509e-05,7.25621077890537e-07,0.00013899974874220788,0.00020180476712994277,4.309403720981209e-06,0.00020637483976315707,0.0005894225323572755,0.0003538912278600037,3.307032602606341e-05,4.416126466821879e-05,0.00017949989705812186,2.8643155019381084e-05,9.517084254184738e-05,9.30581518332474e-06,7.653448119526729e-05,5.876870272913948e-05,0.0012040581787005067,0.001614364213310182,2.862926749003236e-06,0.0027510840445756912,0.00020596283138729632,2.8238118829904124e-06,8.534780135960318e-06,3.2678085517545696e-06,0.0011808488052338362,1.6147212136274902e-06,2.3182923541753553e-05,0.0004137491050641984,0.0005260719917714596,0.0001931901351781562,7.615656159032369e-07,1.4954881635276251e-06,0.003006523475050926,0.00037579628406092525,0.0004730731307063252,3.504453707137145e-05,2.1546482457779348e-05,2.305967200300074e-06,1.8400988892608439e-06,1.827192318160087e-05,0.0001563562691444531,0.00036092399386689067,0.00010470750567037612,0.00027048279298469424,0.0004954370087943971,0.0002917041420005262,3.732277764356695e-05,0.00016325317847076803,0.0007972201565280557,7.108641148079187e-05,0.0001549279986647889,0.00013353329268284142,9.832454816205427e-05,1.2700262232101522e-05,5.3029747505206615e-05,0.0004594677302520722,0.0005122854490764439,0.0001687941694399342,3.429124262765981e-05,6.773906989110401e-06,5.028076429880457e-06,0.00019043729116674513,4.4195185182616115e-06,0.0001112978279707022,0.0002202299510827288,7.512503361795098e-05,0.0013409167295321822,1.8588620150694624e-05,0.0004248345794621855,1.3797188103126246e-06,4.082424857188016e-05,0.0005296311574056745,4.602338322001742e-06,5.4509164328919724e-05,2.246410440420732e-05,6.689811584692507e-07,5.23226844961755e-07,0.00017552987264934927,1.0031594683823641e-06,0.00017919516540132463,0.0003825536696240306,0.9993871450424194,0.0006197539041750133,0.00021129987726453692,8.430365028289089e-07
1.173731197923189e-05,7.721885594946798e-06,3.4944525850733044e-07,1.0951512194878887e-06,9.005850188259501e-06,0.00028208328876644373,3.055137995033874e-06,0.0017471901373937726,6.412843589487238e-08,6.262891838559881e-05,6.86366984155029e-05,3.63410686077259e-06,3.112271224381402e-05,5.593659011537966e-07,2.323810440429952e-05,7.763856046949513e-06,4.445227204996627e-06,4.9890022637555376e-05,1.7996488168137148e-05,7.804588676663116e-05,0.0001670653437031433,9.297782810335775e-08,0.21308234333992004,0.0038514374755322933,9.361875527247321e-06,5.555388725042576e-06,9.090214007301256e-06,7.26907046555425e-06,1.877137833616871e-06,0.0009556430741213262,7.719322638877202e-06,1.8513748727855273e-05,1.0635083526722156e-05,0.00014450863818638027,4.633120261132717e-05,0.000563865527510643,2.1246567030175356e-06,7.003711743891472e-06,8.302174023810949e-07,1.4727212374054943e-06,1.0850840226339642e-05,0.0022038144525140524,0.0005431599565781653,5.9481922107806895e-06,0.2950717806816101,1.1168832315888721e-05,4.158122010267107e-06,4.621696007234277e-06,0.3920285403728485,1.9871249605785124e-05,6.635251992292979e-08,8.496689929415879e-08,0.9793901443481445,0.00010955172183457762,7.892972462286707e-06,1.3437623920253827e-06,2.3955333745107055e-05,2.2469025680038612e-06,1.2992219922125514e-07,3.477978680166416e-05,1.4004585580096318e-07,1.8158714738092385e-05,2.0392877559061162e-05,9.22843610169366e-05,6.36566910543479e-05,1.091541435016552e-06,4.445227204996627e-06,0.6224634647369385,0.0015432627405971289,1.2198270269436762e-06,3.414873208384961e-05,1.6351095837308094e-06,3.4430365758453263e-07,7.072502285154769e-06,0.00011170516518177465,2.3140424673329107e-05,0.006465229205787182,0.0053855050355196,1.216197006215225e-06,2.6569136934995186e-06,0.0006282805115915835,5.253613721833972e-07,2.6101106413989328e-06,2.0045661131007364e-06,0.0001977212232304737,0.00010750096407718956,4.47114507551305e-06,0.001191908260807395,0.9989480376243591,3.662284143501893e-05,7.91920319898054e-06,0.00016008997044991702,0.0004161553515587002,2.6531940875429427e-06,2.0740904460581078e-07,4.787942131656564e-08,2.012219738389831e-06,4.3530323523555126e-07,5.944761838350132e-08,3.886701506417012e-06,2.490103361196816e-05,1.0527015774641768e-06,3.151558985337033e-06,6.367384230543394e-06,1.0938705372609547e-06
